Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
07:48:41:26.239,61,0.00390625,0.0078125,0.00390625,0,0,0.000976563,0,0.00390625,0.0078125,0,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.001953125,0.000976563,0,0,0.006835938,0.006835938,0,0,0.002929688,0.002929688,0.00390625,0.00390625,0.002929688,0.000976563,0.004882813,0.002929688,0.002929688,0.002929688,0.004882813,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.00390625,0,0,0.000976563,0.00390625,0.00390625,0.0078125,0.008789063,0,0,0.001953125,-0.000976563,0,0.004882813,0,0.001953125,0.004882813,0
07:48:41:27.239,61,0.00390625,0.0078125,0.00390625,0,0,0.000976563,0,0.00390625,0.0078125,0,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.001953125,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.00390625,0.002929688,0.000976563,0.004882813,0.002929688,0.002929688,0.002929688,0.00390625,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.00390625,0,0,0.000976563,0.00390625,0.00390625,0.0078125,0.008789063,0,0,0.001953125,-0.000976563,0,0.004882813,0,0.001953125,0.004882813,0
07:48:41:28.240,61,0.00390625,0.006835938,0.00390625,0,0,0.000976563,0,0.00390625,0.006835938,0,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.000976563,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.00390625,0.002929688,0.000976563,0.004882813,0.002929688,0.002929688,0.002929688,0.00390625,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.00390625,0,0,0.000976563,0.00390625,0.00390625,0.006835938,0.0078125,0,-0.000976563,0.001953125,-0.000976563,0,0.00390625,0,0.001953125,0.00390625,0
07:48:41:29.239,61,0.002929688,0.005859375,0.00390625,0,0,0.000976563,0,0.002929688,0.006835938,0,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.000976563,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.00390625,0.002929688,0.001953125,0.00390625,0.002929688,0.002929688,0.002929688,0.00390625,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.006835938,0.0078125,0,0,0.001953125,-0.000976563,0,0.00390625,0,0.001953125,0.00390625,0
07:48:42:00.240,61,0.002929688,0.006835938,0.00390625,0,0,0.000976563,0,0.002929688,0.006835938,0,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.000976563,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.00390625,0.002929688,0.001953125,0.00390625,0.001953125,0.002929688,0.002929688,0.00390625,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.006835938,0.0078125,0,-0.000976563,0.001953125,-0.000976563,0,0.00390625,0,0.001953125,0.00390625,0
07:48:42:01.240,61,0.002929688,0.005859375,0.00390625,0,0,0.000976563,0,0.002929688,0.005859375,0,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.000976563,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.00390625,0.002929688,0.001953125,0.00390625,0.001953125,0.002929688,0.002929688,0.00390625,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.006835938,0.0078125,0,-0.000976563,0.001953125,-0.000976563,0,0.00390625,0,0.001953125,0.00390625,0
07:48:42:02.240,61,0.002929688,0.005859375,0.00390625,0,0,0.000976563,0,0.002929688,0.005859375,0,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.000976563,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.00390625,0.002929688,0.001953125,0.00390625,0.001953125,0.002929688,0.002929688,0.00390625,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.006835938,0.0078125,0,-0.000976563,0.001953125,-0.000976563,0,0.00390625,0,0.001953125,0.00390625,0
07:48:42:03.240,61,0.002929688,0.005859375,0.00390625,0,0,0.000976563,0,0.002929688,0.005859375,0,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.000976563,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.00390625,0.002929688,0.001953125,0.00390625,0.001953125,0.002929688,0.002929688,0.00390625,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.006835938,0.0078125,0,-0.000976563,0.001953125,-0.000976563,0,0.00390625,0,0.001953125,0.00390625,0
07:48:42:04.240,61,0.002929688,0.005859375,0.00390625,0,0,0.000976563,0,0.002929688,0.005859375,0,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.000976563,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.00390625,0.002929688,0.001953125,0.00390625,0.001953125,0.002929688,0.002929688,0.00390625,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.006835938,0.0078125,0,-0.000976563,0.001953125,-0.000976563,0,0.00390625,0,0.001953125,0.00390625,0
07:48:42:05.241,61,0.001953125,0.005859375,0.00390625,0,0,0.000976563,0,0.001953125,0.005859375,0,0,0,0.000976563,0,0.000976563,0,0.000976563,0.001953125,0.002929688,0.000976563,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.00390625,0.00390625,0.002929688,0.001953125,0.00390625,0.001953125,0.002929688,0.002929688,0.00390625,0.00390625,0.001953125,0.001953125,0.001953125,0.001953125,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.006835938,0.0078125,0,-0.000976563,0.001953125,-0.000976563,0,0.00390625,0,0.001953125,0.00390625,0
